567,moul_c_19,1685619983,0
568,moul_c_20,1685619983,0
569,moul_c_21,1685619983,0
570,moul_c_22,1685619983,0
571,moul_c_23,1685619983,0
572,moul_c_24,1685619983,0
573,moul_c_25,1685619983,0
574,moul_c_26,1685619983,0
575,moul_c_27,1685619983,0
576,moul_c_28,1685619983,0
577,moul_s_1,1685619983,0
578,moul_s_2,1685619983,0
579,moul_s_3,1685619983,0
580,moul_s_4,1685619983,0
581,moul_s_5_this_ones_a_doozy,1685619983,0
582,moul_d_1,1685619983,0
583,moul_d_2,1685619983,0
584,moul_d_3,1685619983,0
585,moul_d_4,1685619983,0
586,moul_d_5,1685619983,0
587,moul_d_6,1685619983,0
588,moul_d_7,1685619983,0
589,moul_d_8,1685619983,0
590,moul_d_9,1685619983,0
591,moul_d_10,1685619983,0
592,moul_d_11,1685619983,0
593,moul_d_12,1685619983,0
594,moul_mix_1,1685619983,0
595,moul_i_1,1685619983,0
596,moul_i_2,1685619983,0
597,moul_i_3,1685619983,0
598,moul_i_4,1685619983,0
599,moul_i_5,1685619983,0
600,moul_i_6,1685619983,0
601,moul_i_7,1685619983,0
602,moul_i_8,1685619983,0
603,moul_i_9,1685619983,0
604,moul_i_10,1685619983,0
605,moul_i_11,1685619983,0
606,moul_i_12,1685619983,0
607,moul_u_1,1685619983,0
608,moul_u_2,1685619983,0
609,moul_u_3,1685619983,0
610,moul_u_4,1685619983,0
611,moul_u_5,1685619983,0
612,moul_u_6,1685619983,0
613,moul_u_7,1685619983,0
614,moul_u_8,1685619983,0
615,moul_u_9,1685619983,0
616,moul_u_10,1685619983,0
617,moul_u_11,1685619983,0
618,moul_u_12,1685619983,0
619,moul_x_1,1685619983,0
620,moul_x_2,1685619983,0
621,moul_x_3,1685619983,0
622,moul_x_4,0,1685619983
623,moul_x_5,0,1685619983
624,moul_x_6,1685619983,0
625,moul_x_7,1685619983,0
626,moul_x_8,1685619983,0
627,moul_x_9,1685619983,0
628,moul_x_10,1685619983,0
629,moul_x_11,1685619983,0
630,moul_x_12,1685619983,0
631,moul_prec_1,0,1685619983
632,moul_prec_3,0,1685619983
633,moul_prec_4,0,1685619983
634,moul_prec_5,0,1685619983
635,moul_zeropad_1,0,1685619983
636,moul_zeropad_2,0,1685619983
637,moul_zeropad_3,0,1685619983
638,moul_zeropad_4,0,1685619983
639,moul_leftjusty_1,0,1685619983
640,moul_leftjusty_2,0,1685619983
641,moul_leftjusty_3,0,1685619983
642,moul_leftjusty_4,0,1685619983
643,moul_leftjusty_5,0,1685619983
644,moul_leftjusty_6,0,1685619983
645,moul_leftjusty_7,0,1685619983
646,moul_star_1,0,1685619983
647,moul_star_2,0,1685619983
648,moul_star_3,0,1685619983
649,moul_star_4,0,1685619983
650,moul_star_5,0,1685619983
651,mix_test_0,1685540314,0
652,mix_test_1,1685540314,0
653,mix_test_2,1685540314,0
654,mix_test_3,1685540314,0
655,mix_test_4,1685540314,0
656,mix_test_5,1685540314,0
657,mix_test_6,1685540314,0
658,mix_test_7,1685540314,0
659,mix_test_8,1685540314,0
660,mix_test_9,1685540314,0
661,mix_test_10,1685540314,0
662,mix_test_11,1685540314,0
663,mix_test_12,1685540314,0
664,mix_test_13,1685540314,0
665,mix_test_14,1685540314,0
666,mix_test_15,1685540314,0
667,mix_test_16,1685540314,0
668,mix_test_17,1685540314,0
669,mix_test_18,1685540314,0
670,mix_test_19,1685540314,0
671,mix_test_20,1685540314,0
672,mix_test_21,1685540314,0
673,mix_test_22,1685540314,0
674,mix_test_23,1685540314,0
675,mix_test_24,1685540314,0
676,mix_test_25,1685540314,0
677,mix_test_26,1685540314,0
678,mix_test_27,1685540314,0
679,mix_test_28,1685540314,0
680,mix_test_29,1685540314,0
681,mix_test_30,1685540314,0
682,mix_test_31,1685540314,0
683,mix_test_32,1685540314,0
684,mix_test_33,1685540314,0
685,mix_test_34,1685540314,0
686,mix_test_35,1685540314,0
687,mix_test_36,1685540314,0
688,mix_test_37,1685540314,0
689,mix_test_38,1685540314,0
690,mix_test_39,1685540314,0
691,mix_test_40,1685540314,0
692,mix_test_41,1685540314,0
693,mix_test_42,1685540314,0
694,mix_test_43,1685540314,0
695,mix_test_44,1685540314,0
696,mix_test_45,1685540314,0
697,mix_test_46,1685540314,0
698,mix_test_47,1685540314,0
699,mix_test_48,1685540314,0
700,mix_test_49,1685540314,0
701,mix_test_50,1685540314,0
702,mix_test_51,1685540314,0
703,mix_test_52,1685540314,0
704,mix_test_53,1685540314,0
705,mix_test_54,1685540314,0
706,mix_test_55,1685540314,0
707,mix_test_56,1685540314,0
708,mix_test_57,1685540314,0
709,mix_test_58,1685540314,0
710,mix_test_59,1685540314,0
711,mix_test_60,1685540314,0
712,mix_test_61,1685540314,0
713,mix_test_62,1685540314,0
714,mix_test_63,1685540314,0
715,mix_test_64,1685540314,0
716,mix_test_65,1685540314,0
717,mix_test_66,1685540314,0
718,mix_test_67,1685540314,0
719,mix_test_68,1685540314,0
720,mix_test_69,1685540314,0
721,mix_test_70,1685540314,0
722,mix_test_71,1685540314,0
723,mix_test_72,1685540314,0
724,mix_test_73,1685540314,0
725,mix_test_74,1685540314,0
726,mix_test_75,1685540314,0
727,mix_test_76,1685540314,0
728,mix_test_77,1685540314,0
729,mix_test_78,1685540314,0
730,mix_test_79,1685540314,0
731,mix_test_80,1685540314,0
732,mix_test_81,1685540314,0
733,mix_test_82,1685540314,0
734,mix_test_83,1685540314,0
735,mix_test_84,1685540314,0
736,mix_test_85,1685540314,0
737,mix_test_86,1685540314,0
738,mix_test_87,1685540314,0
739,mix_test_88,1685540314,0
740,mix_test_89,1685540314,0
741,mix_test_90,1685540314,0
742,mix_test_91,1685540314,0
743,mix_test_92,1685540314,0
744,mix_test_93,1685540314,0
745,mix_test_94,1685540314,0
746,mix_test_95,1685540314,0
747,mix_test_96,1685540314,0
748,mix_test_97,1685540314,0
749,mix_test_98,1685540314,0
750,mix_test_99,1685540314,0
751,mix_successive_0,1685540314,0
752,mix_successive_4,1685540314,0
753,mix_successive_6,1685540314,0
754,mix_successive_10,1685540314,0
755,mix_successive_16,1685540314,0
756,mix_successive_20,1685540314,0
757,mix_successive_21,1685540314,0
758,mix_successive_28,1685540314,0
759,mix_successive_30,1685540314,0
760,mix_successive_31,1685540314,0
761,mix_successive_32,1685540314,0
762,mix_successive_39,1685540314,0
763,mix_successive_40,1685540314,0
764,mix_successive_42,1685540314,0
765,mix_successive_43,1685540314,0
766,mix_successive_45,1685540314,0
767,mix_successive_46,1685540314,0
768,mix_successive_61,1685540314,0
769,mix_successive_64,1685540314,0
770,bonus_as_d_pos,0,1685540314
771,bonus_as_d_neg,0,1685540314
772,bonus_as_d_intmax,0,1685540314
773,bonus_as_d_prec_pos,0,1685540314
774,bonus_as_d_prec_neg,0,1685540314
775,bonus_as_d_prec_pos_nofit,0,1685540314
776,bonus_as_d_width_pos,0,1685540314
777,bonus_as_d_width_zero,0,1685540314
778,bonus_as_d_width_intmax,0,1685540314
779,bonus_as_d_zp_fits,0,1685540314
780,bonus_as_d_zp_zero,0,1685540314
781,bonus_as_d_prec0val0,0,1685540314
782,bonus_as_d_prec0val0_impl,0,1685540314
783,bonus_as_d_prec_width_fit_fit_pos,0,1685540314
784,bonus_as_d_prec_width_fit_fit_neg,0,1685540314
785,bonus_as_d_prec_width_fit_fit_zero,0,1685540314
786,bonus_as_d_prec_width_nofit_fit_pos,0,1685540314
787,bonus_as_d_prec_width_nofit_fit_neg,0,1685540314
788,bonus_as_d_prec_width_fit_nofit_pos,0,1685540314
789,bonus_as_d_prec_width_fit_nofit_neg,0,1685540314
790,bonus_as_d_prec_width_nofit_nofit_pos,0,1685540314
791,bonus_as_d_prec_width_nofit_nofit_neg,0,1685540314
792,bonus_as_d_prec_width_fit_fit_pos_ljas,0,1685540314
793,bonus_as_d_prec_width_fit_fit_neg_ljas,0,1685540314
794,bonus_as_d_prec_width_fit_fit_zero_ljas,0,1685540314
795,bonus_as_d_prec_width_nofit_fit_pos_ljas,0,1685540314
796,bonus_as_d_prec_width_nofit_fit_neg_ljas,0,1685540314
797,bonus_as_d_prec_width_fit_nofit_pos_ljas,0,1685540314
798,bonus_as_d_prec_width_fit_nofit_neg_ljas,0,1685540314
799,bonus_as_d_prec_width_nofit_nofit_pos_ljas,0,1685540314
800,bonus_as_d_prec_width_nofit_nofit_neg_ljas,0,1685540314
801,bonus_as_d_prec_width_ff_pos_zp,0,1685540314
802,bonus_as_d_prec_width_ff_neg_zp,0,1685540314
803,bonus_as_d_prec_width_ff_zero_zp,0,1685540314
804,bonus_as_d_prec_width_nf_pos_zp,0,1685540314
805,bonus_as_d_prec_width_nf_neg_zp,0,1685540314
806,bonus_as_d_prec_width_fn_pos_zp,0,1685540314
807,bonus_as_d_prec_width_fn_neg_zp,0,1685540314
808,bonus_as_d_prec_width_nn_pos_zp,0,1685540314
809,bonus_as_d_prec_width_nn_neg_zp,0,1685540314
810,bonus_as_d_prec_width_ff_pos_ljaszp_ignoreflag,0,1685540314
811,bonus_as_d_prec_width_ff_neg_ljaszp_ignoreflag,0,1685540314
812,bonus_as_d_prec_width_ff_zero_ljaszp_ignoreflag,0,1685540314
813,bonus_as_d_prec_width_nf_pos_ljaszp_ignoreflag,0,1685540314
814,bonus_as_d_prec_width_nf_neg_ljaszp_ignoreflag,0,1685540314
815,bonus_as_d_prec_width_fn_pos_ljaszp_ignoreflag,0,1685540314
816,bonus_as_d_prec_width_fn_neg_ljaszp_ignoreflag,0,1685540314
817,bonus_as_d_prec_width_nn_pos_ljaszp_ignoreflag,0,1685540314
818,bonus_as_d_prec_width_nn_neg_ljaszp_ignoreflag,0,1685540314
819,bonus_as_i_pos,0,1685540314
820,bonus_as_i_neg,0,1685540314
821,bonus_as_i_intmax,0,1685540314
822,bonus_as_i_zp_fits,0,1685540314
823,bonus_as_i_zp_zero,0,1685540314
824,bonus_as_i_width_pos,0,1685540314
825,bonus_as_i_width_zero,0,1685540314
826,bonus_as_i_width_intmax,0,1685540314
827,bonus_as_i_prec_pos,0,1685540314
828,bonus_as_i_prec_neg,0,1685540314
829,bonus_as_i_prec_pos_nofit,0,1685540314
830,bonus_as_i_prec0val0,0,1685540314
831,bonus_as_i_prec0val0_impl,0,1685540314
832,bonus_as_i_prec0val0_was,0,1685540314
833,bonus_as_i_prec0val0_was_impl,0,1685540314
834,bonus_as_i_prec0val0_waslj,0,1685540314
835,bonus_as_i_prec0val0_waslj_impl,0,1685540314
836,bonus_as_i_prec_width_fit_fit_pos,0,1685540314
837,bonus_as_i_prec_width_fit_fit_neg,0,1685540314
838,bonus_as_i_prec_width_fit_fit_zero,0,1685540314
839,bonus_as_i_prec_width_nofit_fit_pos,0,1685540314
840,bonus_as_i_prec_width_nofit_fit_neg,0,1685540314
841,bonus_as_i_prec_width_fit_nofit_pos,0,1685540314
842,bonus_as_i_prec_width_fit_nofit_neg,0,1685540314
843,bonus_as_i_prec_width_nofit_nofit_pos,0,1685540314
844,bonus_as_i_prec_width_nofit_nofit_neg,0,1685540314
845,bonus_as_i_prec_width_ff_pos_zp,0,1685540314
846,bonus_as_i_prec_width_ff_neg_zp,0,1685540314
847,bonus_as_i_prec_width_ff_zero_zp,0,1685540314
848,bonus_as_i_prec_width_nf_pos_zp,0,1685540314
849,bonus_as_i_prec_width_nf_neg_zp,0,1685540314
850,bonus_as_i_prec_width_fn_pos_zp,0,1685540314
851,bonus_as_i_prec_width_fn_neg_zp,0,1685540314
852,bonus_as_i_prec_width_nn_pos_zp,0,1685540314
853,bonus_as_i_prec_width_nn_neg_zp,0,1685540314
854,bonus_as_i_prec_width_fit_fit_pos_ljas,0,1685540314
855,bonus_as_i_prec_width_fit_fit_neg_ljas,0,1685540314
856,bonus_as_i_prec_width_fit_fit_zero_ljas,0,1685540314
857,bonus_as_i_prec_width_nofit_fit_pos_ljas,0,1685540314
858,bonus_as_i_prec_width_nofit_fit_neg_ljas,0,1685540314
859,bonus_as_i_prec_width_fit_nofit_pos_ljas,0,1685540314
860,bonus_as_i_prec_width_fit_nofit_neg_ljas,0,1685540314
861,bonus_as_i_prec_width_nofit_nofit_pos_ljas,0,1685540314
862,bonus_as_i_prec_width_nofit_nofit_neg_ljas,0,1685540314
863,bonus_as_i_prec_width_ff_pos_ljaszp_ignoreflag,0,1685540314
864,bonus_as_i_prec_width_ff_neg_ljaszp_ignoreflag,0,1685540314
865,bonus_as_i_prec_width_ff_zero_ljaszp_ignoreflag,0,1685540314
866,bonus_as_i_prec_width_nf_pos_ljaszp_ignoreflag,0,1685540314
867,bonus_as_i_prec_width_nf_neg_ljaszp_ignoreflag,0,1685540314
868,bonus_as_i_prec_width_fn_pos_ljaszp_ignoreflag,0,1685540314
869,bonus_as_i_prec_width_fn_neg_ljaszp_ignoreflag,0,1685540314
870,bonus_as_i_prec_width_nn_pos_ljaszp_ignoreflag,0,1685540314
871,bonus_as_i_prec_width_nn_neg_ljaszp_ignoreflag,0,1685540314
872,nocrash_notrequired_bonus_as_dupflag_d,1685540314,0
873,nocrash_notrequired_bonus_as_dupflag_d_ljasljw,1685540314,0
874,nocrash_notrequired_bonus_as_c_1,1685540314,0
875,nocrash_notrequired_bonus_as_c_2,1685540314,0
876,nocrash_notrequired_bonus_as_s_1,1685540314,0
877,nocrash_notrequired_bonus_as_p_1,1685540314,0
878,nocrash_notrequired_bonus_as_p_2,1685540314,0
879,nocrash_notrequired_bonus_as_u,1685540314,0
880,nocrash_notrequired_bonus_as_x,1685540314,0
881,nocrash_notrequired_bonus_as_X,1685540314,0
882,bonus_sp_d_basic_i_pos,0,1685540314
883,bonus_sp_d_basic_i_neg,0,1685540314
884,bonus_sp_d_basic_i_zero,0,1685540314
885,bonus_sp_d_basic_i_onlypos,0,1685540314
886,bonus_sp_d_basic_i_onlyneg,0,1685540314
887,bonus_sp_d_basic_i_onlyzero,0,1685540314
888,bonus_sp_d_basic_i_pos_d,0,1685540314
889,bonus_sp_d_basic_i_neg_d,0,1685540314
890,bonus_sp_d_basic_i_zero_d,0,1685540314
891,bonus_sp_d_intmax,0,1685540314
892,bonus_sp_d_intmin,0,1685540314
893,bonus_sp_d_width_pos_fits,0,1685540314
894,bonus_sp_d_width_neg_fits,0,1685540314
895,bonus_sp_d_width_zero_fits,0,1685540314
896,bonus_sp_d_width_pos_exactfit,0,1685540314
897,bonus_sp_d_width_neg_exactfit,0,1685540314
898,bonus_sp_d_width_pos_nofit,0,1685540314
899,bonus_sp_d_width_neg_nofit,0,1685540314
900,bonus_sp_d_width_pos_fits_lj,0,1685540314
901,bonus_sp_d_width_neg_fits_lj,0,1685540314
902,bonus_sp_d_width_zero_fits_lj,0,1685540314
903,bonus_sp_d_width_pos_exactfit_lj,0,1685540314
904,bonus_sp_d_width_neg_exactfit_lj,0,1685540314
905,bonus_sp_d_width_pos_nofit_lj,0,1685540314
906,bonus_sp_d_width_neg_nofit_lj,0,1685540314
907,bonus_sp_d_prec_fits_pos,0,1685540314
908,bonus_sp_d_prec_fits_neg,0,1685540314
909,bonus_sp_d_prec_fits_zero,0,1685540314
910,bonus_sp_d_prec_exactfit_pos,0,1685540314
911,bonus_sp_d_prec_exactfit_neg,0,1685540314
912,bonus_sp_d_prec_nofit_pos,0,1685540314
913,bonus_sp_d_prec_nofit_neg,0,1685540314
914,bonus_sp_d_zpsp_pos_fits,0,1685540314
915,bonus_sp_d_zpsp_neg_fits,0,1685540314
916,bonus_sp_d_zpsp_zero_fits,0,1685540314
917,bonus_sp_d_zpsp_pos_exactfit,0,1685540314
918,bonus_sp_d_zpsp_neg_exactfit,0,1685540314
919,bonus_sp_d_zpsp_neg_minus1fit,0,1685540314
920,bonus_sp_d_prec_width_fit_fit_pos,0,1685540314
921,bonus_sp_d_prec_width_fit_fit_neg,0,1685540314
922,bonus_sp_d_prec_width_fit_fit_zero,0,1685540314
923,bonus_sp_d_prec_width_nofit_fit_pos,0,1685540314
924,bonus_sp_d_prec_width_nofit_fit_neg,0,1685540314
925,bonus_sp_d_prec_width_fit_nofit_pos,0,1685540314
926,bonus_sp_d_prec_width_fit_nofit_neg,0,1685540314
927,bonus_sp_d_prec_width_nofit_nofit_pos,0,1685540314
928,bonus_sp_d_prec_width_nofit_nofit_neg,0,1685540314
929,bonus_sp_d_prec_width_fit_fit_pos_lj,0,1685540314
930,bonus_sp_d_prec_width_fit_fit_neg_lj,0,1685540314
931,bonus_sp_d_prec_width_fit_fit_zero_lj,0,1685540314
932,bonus_sp_d_prec_width_nofit_fit_pos_lj,0,1685540314
933,bonus_sp_d_prec_width_nofit_fit_neg_lj,0,1685540314
934,bonus_sp_d_prec_width_fit_nofit_pos_lj,0,1685540314
935,bonus_sp_d_prec_width_fit_nofit_neg_lj,0,1685540314
936,bonus_sp_d_prec_width_nofit_nofit_pos_lj,0,1685540314
937,bonus_sp_d_prec_width_nofit_nofit_neg_lj,0,1685540314
938,bonus_sp_d_prec_width_ff_pos_zp,0,1685540314
939,bonus_sp_d_prec_width_ff_neg_zp,0,1685540314
940,bonus_sp_d_prec_width_ff_zero_zp,0,1685540314
941,bonus_sp_d_prec_width_nf_pos_zp,0,1685540314
942,bonus_sp_d_prec_width_nf_neg_zp,0,1685540314
943,bonus_sp_d_prec_width_fn_pos_zp,0,1685540314
944,bonus_sp_d_prec_width_fn_neg_zp,0,1685540314
945,bonus_sp_d_prec_width_nn_pos_zp,0,1685540314
946,bonus_sp_d_prec_width_nn_neg_zp,0,1685540314
947,bonus_sp_d_prec_width_ff_pos_ljzpsp_ignoreflag,0,1685540314
948,bonus_sp_d_prec_width_ff_neg_ljzpsp_ignoreflag,0,1685540314
949,bonus_sp_d_prec_width_ff_zero_ljzpsp_ignoreflag,0,1685540314
950,bonus_sp_d_prec_width_nf_pos_ljzpsp_ignoreflag,0,1685540314
951,bonus_sp_d_prec_width_nf_neg_ljzpsp_ignoreflag,0,1685540314
952,bonus_sp_d_prec_width_fn_pos_ljzpsp_ignoreflag,0,1685540314
953,bonus_sp_d_prec_width_fn_neg_ljzpsp_ignoreflag,0,1685540314
954,bonus_sp_d_prec_width_nn_pos_ljzpsp_ignoreflag,0,1685540314
955,bonus_sp_d_prec_width_nn_neg_ljzpsp_ignoreflag,0,1685540314
956,bonus_sp_i_basic_i_pos,0,1685540314
957,bonus_sp_i_basic_i_neg,0,1685540314
958,bonus_sp_i_basic_i_zero,0,1685540314
959,bonus_sp_i_basic_i_onlypos,0,1685540314
960,bonus_sp_i_basic_i_onlyneg,0,1685540314
961,bonus_sp_i_basic_i_onlyzero,0,1685540314
962,bonus_sp_i_basic_i_pos_d,0,1685540314
963,bonus_sp_i_basic_i_neg_d,0,1685540314
964,bonus_sp_i_basic_i_zero_d,0,1685540314
965,bonus_sp_i_intmax,0,1685540314
966,bonus_sp_i_intmin,0,1685540314
967,bonus_sp_i_width_pos_fits,0,1685540314
968,bonus_sp_i_width_neg_fits,0,1685540314
969,bonus_sp_i_width_zero_fits,0,1685540314
970,bonus_sp_i_width_pos_exactfit,0,1685540314
971,bonus_sp_i_width_neg_exactfit,0,1685540314
972,bonus_sp_i_width_pos_nofit,0,1685540314
973,bonus_sp_i_width_neg_nofit,0,1685540314
974,bonus_sp_i_width_pos_fits_lj,0,1685540314
975,bonus_sp_i_width_neg_fits_lj,0,1685540314
976,bonus_sp_i_width_zero_fits_lj,0,1685540314
977,bonus_sp_i_width_pos_exactfit_lj,0,1685540314
978,bonus_sp_i_width_neg_exactfit_lj,0,1685540314
979,bonus_sp_i_width_pos_nofit_lj,0,1685540314
980,bonus_sp_i_width_neg_nofit_lj,0,1685540314
981,bonus_sp_i_prec_fits_pos,0,1685540314
982,bonus_sp_i_prec_fits_neg,0,1685540314
983,bonus_sp_i_prec_fits_zero,0,1685540314
984,bonus_sp_i_prec_exactfit_pos,0,1685540314
985,bonus_sp_i_prec_exactfit_neg,0,1685540314
986,bonus_sp_i_prec_nofit_pos,0,1685540314
987,bonus_sp_i_prec_nofit_neg,0,1685540314
988,bonus_sp_i_zpsp_pos_fits,0,1685540314
989,bonus_sp_i_zpsp_neg_fits,0,1685540314
990,bonus_sp_i_zpsp_zero_fits,0,1685540314
991,bonus_sp_i_zpsp_pos_exactfit,0,1685540314
992,bonus_sp_i_zpsp_neg_exactfit,0,1685540314
993,bonus_sp_i_zpsp_neg_minus1fit,0,1685540314
994,bonus_sp_i_prec_width_fit_fit_pos,0,1685540314
995,bonus_sp_i_prec_width_fit_fit_neg,0,1685540314
996,bonus_sp_i_prec_width_fit_fit_zero,0,1685540314
997,bonus_sp_i_prec_width_nofit_fit_pos,0,1685540314
998,bonus_sp_i_prec_width_nofit_fit_neg,0,1685540314
999,bonus_sp_i_prec_width_fit_nofit_pos,0,1685540314
1000,bonus_sp_i_prec_width_fit_nofit_neg,0,1685540314
1001,bonus_sp_i_prec_width_nofit_nofit_pos,0,1685540314
1002,bonus_sp_i_prec_width_nofit_nofit_neg,0,1685540314
1003,bonus_sp_i_prec_width_fit_fit_pos_lj,0,1685540314
1004,bonus_sp_i_prec_width_fit_fit_neg_lj,0,1685540314
1005,bonus_sp_i_prec_width_fit_fit_zero_lj,0,1685540314
1006,bonus_sp_i_prec_width_nofit_fit_pos_lj,0,1685540314
1007,bonus_sp_i_prec_width_nofit_fit_neg_lj,0,1685540314
1008,bonus_sp_i_prec_width_fit_nofit_pos_lj,0,1685540314
1009,bonus_sp_i_prec_width_fit_nofit_neg_lj,0,1685540314
1010,bonus_sp_i_prec_width_nofit_nofit_pos_lj,0,1685540314
1011,bonus_sp_i_prec_width_nofit_nofit_neg_lj,0,1685540314
1012,bonus_sp_i_prec_width_ff_pos_zp,0,1685540314
1013,bonus_sp_i_prec_width_ff_neg_zp,0,1685540314
1014,bonus_sp_i_prec_width_ff_zero_zp,0,1685540314
1015,bonus_sp_i_prec_width_nf_pos_zp,0,1685540314
1016,bonus_sp_i_prec_width_nf_neg_zp,0,1685540314
1017,bonus_sp_i_prec_width_fn_pos_zp,0,1685540314
1018,bonus_sp_i_prec_width_fn_neg_zp,0,1685540314
1019,bonus_sp_i_prec_width_nn_pos_zp,0,1685540314
1020,bonus_sp_i_prec_width_nn_neg_zp,0,1685540314
1021,bonus_sp_i_prec_width_ff_pos_ljzpsp_ignoreflag,0,1685540314
1022,bonus_sp_i_prec_width_ff_neg_ljzpsp_ignoreflag,0,1685540314
1023,bonus_sp_i_prec_width_ff_zero_ljzpsp_ignoreflag,0,1685540314
1024,bonus_sp_i_prec_width_nf_pos_ljzpsp_ignoreflag,0,1685540314
1025,bonus_sp_i_prec_width_nf_neg_ljzpsp_ignoreflag,0,1685540314
1026,bonus_sp_i_prec_width_fn_pos_ljzpsp_ignoreflag,0,1685540314
1027,bonus_sp_i_prec_width_fn_neg_ljzpsp_ignoreflag,0,1685540314
1028,bonus_sp_i_prec_width_nn_pos_ljzpsp_ignoreflag,0,1685540314
1029,bonus_sp_i_prec_width_nn_neg_ljzpsp_ignoreflag,0,1685540314
1030,nocrash_notrequired_bonus_sp_dupflag_d,1685540314,0
1031,nocrash_notrequired_bonus_sp_c_1,1685540314,0
1032,nocrash_notrequired_bonus_sp_c_2,1685540314,0
1033,nocrash_notrequired_bonus_sp_s_1,1685540314,0
1034,nocrash_notrequired_bonus_sp_p_1,1685540314,0
1035,nocrash_notrequired_bonus_sp_p_2,1685540314,0
1036,nocrash_notrequired_bonus_sp_u,1685540314,0
1037,nocrash_notrequired_bonus_sp_x,1685540314,0
1038,nocrash_notrequired_bonus_sp_X,1685540314,0
1039,bonus_af_x_basic_pos,0,1685540314
1040,bonus_af_x_basic_zero,0,1685540314
1041,bonus_af_x_basic_onlypos,0,1685540314
1042,bonus_af_x_hexlmax,0,1685540314
1043,bonus_af_x_width_pos_fits,0,1685540314
1044,bonus_af_x_width_zero_fits,0,1685540314
1045,bonus_af_x_width_pos_exactfit,0,1685540314
1046,bonus_af_x_width_pos_nofit,0,1685540314
1047,bonus_af_x_width_pos_fits_lj,0,1685540314
1048,bonus_af_x_width_zero_fits_lj,0,1685540314
1049,bonus_af_x_width_pos_exactfit_lj,0,1685540314
1050,bonus_af_x_width_pos_nofit_lj,0,1685540314
1051,bonus_af_x_prec_fits_pos,0,1685540314
1052,bonus_af_x_prec_fits_zero,0,1685540314
1053,bonus_af_x_prec_exactfit_pos,0,1685540314
1054,bonus_af_x_prec_nofit_pos,0,1685540314
1055,bonus_af_x_prec0val0,0,1685540314
1056,bonus_af_x_prec0val0_impl,0,1685540314
1057,bonus_af_x_prec0val0_waf,0,1685540314
1058,bonus_af_x_prec0val0_waf_impl,0,1685540314
1059,bonus_af_x_prec0val0_waflj,0,1685540314
1060,bonus_af_x_prec0val0_waflj_impl,0,1685540314
1061,bonus_af_x_zp_pos_fits,0,1685540314
1062,bonus_af_x_zp_zero_fits,0,1685540314
1063,bonus_af_x_zp_pos_exactfit,0,1685540314
1064,bonus_af_x_prec_width_fit_fit_pos,0,1685540314
1065,bonus_af_x_prec_width_fit_fit_zero,0,1685540314
1066,bonus_af_x_prec_width_nofit_fit_pos,0,1685540314
1067,bonus_af_x_prec_width_fit_nofit_pos,0,1685540314
1068,bonus_af_x_prec_width_nofit_nofit_pos,0,1685540314
1069,bonus_af_x_prec_width_fit_fit_pos_lj,0,1685540314
1070,bonus_af_x_prec_width_fit_fit_zero_lj,0,1685540314
1071,bonus_af_x_prec_width_nofit_fit_pos_lj,0,1685540314
1072,bonus_af_x_prec_width_fit_nofit_pos_lj,0,1685540314
1073,bonus_af_x_prec_width_nofit_nofit_pos_lj,0,1685540314
1074,bonus_af_x_prec_width_ff_pos_zp,0,1685540314
1075,bonus_af_x_prec_width_ff_zero_zp,0,1685540314
